timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-06-16 10:00:00+00:00,BLR_WFD,50.69,32.86,47.81021923265978
2025-06-16 11:00:00+00:00,BLR_BTM,44.66,46.98,51.84754303417564
2025-06-16 11:00:00+00:00,BLR_PNY,54.61,46.47,51.9741474886379
2025-06-16 11:00:00+00:00,BLR_WFD,41.3,28.03,47.64733303507845
2025-06-16 12:00:00+00:00,BLR_BTM,36.28,22.35,46.360948975245314
2025-06-16 12:00:00+00:00,BLR_PNY,54.27,37.86,46.84085840255306
2025-06-16 12:00:00+00:00,BLR_WFD,36.94,13.41,44.118886014057715
2025-06-16 13:00:00+00:00,BLR_BTM,32.16,21.73,43.51941884578479
2025-06-16 13:00:00+00:00,BLR_PNY,45.86,36.24,44.510813468835295
2025-06-16 13:00:00+00:00,BLR_WFD,8.0,25.31,44.44894805831728
2025-06-16 14:00:00+00:00,BLR_BTM,29.87,30.17,43.30202225514988
2025-06-16 14:00:00+00:00,BLR_PNY,24.18,29.22,43.65514652404839
2025-06-16 14:00:00+00:00,BLR_WFD,34.25,21.37,39.65330041061986
2025-06-16 15:00:00+00:00,BLR_BTM,17.39,25.5,42.493765733614275
2025-06-16 15:00:00+00:00,BLR_PNY,57.02,39.72,48.18468516131159
2025-06-16 15:00:00+00:00,BLR_WFD,33.69,61.15,47.05624092906879
2025-06-16 16:00:00+00:00,BLR_BTM,43.54,20.52,47.60959113990404
2025-06-16 16:00:00+00:00,BLR_PNY,51.99,37.68,51.918409605021374
2025-06-16 16:00:00+00:00,BLR_WFD,30.23,29.94,39.47427539771958
2025-06-16 17:00:00+00:00,BLR_BTM,54.49,41.74,50.123279680292754
2025-06-16 17:00:00+00:00,BLR_PNY,70.26,52.16,57.72714146000381
2025-06-16 17:00:00+00:00,BLR_WFD,40.32,10.61,42.45464408598258
2025-06-16 18:00:00+00:00,BLR_BTM,46.96,101.0,55.47093763366975
2025-06-16 18:00:00+00:00,BLR_PNY,61.8,57.44,58.52111072299805
2025-06-16 18:00:00+00:00,BLR_WFD,39.37,35.24,49.076926811381306
2025-06-16 19:00:00+00:00,BLR_BTM,51.29,50.3,55.453191276678396
2025-06-16 19:00:00+00:00,BLR_PNY,61.87,48.18,59.56822045067724
2025-06-16 19:00:00+00:00,BLR_WFD,52.93,40.78,50.16025600643299
2025-06-16 20:00:00+00:00,BLR_BTM,48.02,50.12,55.85574046566794
2025-06-16 20:00:00+00:00,BLR_PNY,44.44,52.92,59.62431996501597
2025-06-16 20:00:00+00:00,BLR_WFD,44.56,39.22,53.27024216849037
2025-06-16 21:00:00+00:00,BLR_BTM,38.93,15.66,51.300770429040384
2025-06-16 21:00:00+00:00,BLR_PNY,45.76,23.94,58.00098830349278
2025-06-16 21:00:00+00:00,BLR_WFD,44.1,20.61,45.84161965342896
2025-06-16 22:00:00+00:00,BLR_BTM,37.77,37.15,45.0625165609755
2025-06-16 22:00:00+00:00,BLR_PNY,58.89,38.69,51.77868652444667
2025-06-16 22:00:00+00:00,BLR_WFD,32.19,11.83,49.546452510762315
2025-06-16 23:00:00+00:00,BLR_BTM,26.13,8.0,45.75500420466181
2025-06-16 23:00:00+00:00,BLR_PNY,54.47,44.31,52.85972761833032
2025-06-16 23:00:00+00:00,BLR_WFD,33.96,19.4,40.69954474133653
2025-06-17 00:00:00+00:00,BLR_BTM,40.96,43.43,38.74527777103792
2025-06-17 00:00:00+00:00,BLR_PNY,29.14,45.68,44.903733569027004
2025-06-17 00:00:00+00:00,BLR_WFD,16.22,33.38,35.79858511815746
2025-06-17 01:00:00+00:00,BLR_BTM,37.69,43.51,42.03719266875892
2025-06-17 01:00:00+00:00,BLR_PNY,16.76,43.21,45.12996246711877
2025-06-17 01:00:00+00:00,BLR_WFD,40.83,36.14,36.62295284258411
2025-06-17 02:00:00+00:00,BLR_BTM,37.93,28.3,38.5016279727777
2025-06-17 02:00:00+00:00,BLR_PNY,64.38,46.95,46.77794557309981
2025-06-17 02:00:00+00:00,BLR_WFD,71.16,11.44,35.455382055939076
2025-06-17 03:00:00+00:00,BLR_BTM,37.82,8.0,41.2110116967394
2025-06-17 03:00:00+00:00,BLR_PNY,81.08,55.08,51.29236286532794
2025-06-17 03:00:00+00:00,BLR_WFD,28.75,29.1,32.699568430146485
2025-06-17 04:00:00+00:00,BLR_BTM,49.71,39.64,39.36232764733862
2025-06-17 04:00:00+00:00,BLR_PNY,52.65,47.26,48.602145603370765
2025-06-17 04:00:00+00:00,BLR_WFD,38.42,41.05,38.79599635327472
2025-06-17 05:00:00+00:00,BLR_BTM,38.23,19.2,46.74489001225632
2025-06-17 05:00:00+00:00,BLR_PNY,53.62,53.86,53.52928291345268
2025-06-17 05:00:00+00:00,BLR_WFD,49.72,46.77,43.82017979191096
2025-06-17 06:00:00+00:00,BLR_BTM,48.88,56.42,51.26067258156526
2025-06-17 06:00:00+00:00,BLR_PNY,53.99,65.35,62.424176319389225
2025-06-17 06:00:00+00:00,BLR_WFD,48.33,52.59,50.085182139777864
2025-06-17 07:00:00+00:00,BLR_BTM,59.39,59.69,56.844070255011964
2025-06-17 07:00:00+00:00,BLR_PNY,58.66,61.96,63.503985771736815
2025-06-17 07:00:00+00:00,BLR_WFD,53.83,44.69,50.657070353310445
2025-06-17 08:00:00+00:00,BLR_BTM,61.01,66.45,57.50251723884794
2025-06-17 08:00:00+00:00,BLR_PNY,67.11,68.34,66.10185346519137
2025-06-17 08:00:00+00:00,BLR_WFD,49.27,52.22,55.48107015244084
2025-06-17 09:00:00+00:00,BLR_BTM,54.96,61.09,60.07628900766949
2025-06-17 09:00:00+00:00,BLR_PNY,70.18,64.43,64.6014006279086
2025-06-17 09:00:00+00:00,BLR_WFD,13.06,48.65,49.47779721503938
2025-06-17 10:00:00+00:00,BLR_BTM,46.05,42.56,45.17171650315796
2025-06-17 10:00:00+00:00,BLR_PNY,49.7,61.27,59.097831785927355
2025-06-17 10:00:00+00:00,BLR_WFD,51.45,51.28,50.209507496448275
2025-06-17 11:00:00+00:00,BLR_BTM,46.47,52.39,51.27386661432548
2025-06-17 11:00:00+00:00,BLR_PNY,57.95,18.51,54.73807659467377
2025-06-17 11:00:00+00:00,BLR_WFD,37.08,41.89,42.86932330489759
2025-06-17 12:00:00+00:00,BLR_BTM,35.82,42.06,40.107682940164686
2025-06-17 12:00:00+00:00,BLR_PNY,52.13,41.18,47.054188722814594
2025-06-17 12:00:00+00:00,BLR_WFD,29.55,27.62,40.01535360556184
2025-06-17 13:00:00+00:00,BLR_BTM,39.27,36.31,39.612738309071574
2025-06-17 13:00:00+00:00,BLR_PNY,41.6,43.09,49.89750366321143
2025-06-17 13:00:00+00:00,BLR_WFD,22.47,27.93,42.03183890505058
2025-06-17 14:00:00+00:00,BLR_BTM,41.91,40.42,39.87719932543183
2025-06-17 14:00:00+00:00,BLR_PNY,41.46,47.83,47.829660934660566
2025-06-17 14:00:00+00:00,BLR_WFD,26.72,31.0,35.87339647817155
2025-06-17 15:00:00+00:00,BLR_BTM,29.54,40.96,41.70852910657714
2025-06-17 15:00:00+00:00,BLR_PNY,47.71,61.4,51.348906718481814
2025-06-17 15:00:00+00:00,BLR_WFD,38.69,32.26,36.78115831013394
2025-06-17 16:00:00+00:00,BLR_BTM,45.52,37.94,44.06821891164498
2025-06-17 16:00:00+00:00,BLR_PNY,58.58,49.0,52.22175474039249
2025-06-17 16:00:00+00:00,BLR_WFD,25.77,39.54,41.644470100269224
2025-06-17 17:00:00+00:00,BLR_BTM,48.15,50.62,47.954966329438214
2025-06-17 17:00:00+00:00,BLR_PNY,58.55,47.08,56.059455914860045
2025-06-17 17:00:00+00:00,BLR_WFD,50.78,39.41,44.633822315123176
2025-06-17 18:00:00+00:00,BLR_BTM,42.94,28.83,54.54954417530889
2025-06-17 18:00:00+00:00,BLR_PNY,47.21,60.28,60.36191053369214
2025-06-17 18:00:00+00:00,BLR_WFD,44.27,47.14,47.45841200220834
2025-06-17 19:00:00+00:00,BLR_BTM,43.96,47.3,52.655328735576596
2025-06-17 19:00:00+00:00,BLR_PNY,78.8,66.21,63.677978789785485
2025-06-17 19:00:00+00:00,BLR_WFD,47.93,49.67,51.28123370019393
2025-06-17 20:00:00+00:00,BLR_BTM,51.61,54.86,55.67403852094714
2025-06-17 20:00:00+00:00,BLR_PNY,52.82,62.08,62.587423454069565
2025-06-17 20:00:00+00:00,BLR_WFD,52.36,40.42,49.690847811605394
2025-06-17 21:00:00+00:00,BLR_BTM,44.67,42.47,46.76926587668156
2025-06-17 21:00:00+00:00,BLR_PNY,8.0,57.48,54.08734122102607
2025-06-17 21:00:00+00:00,BLR_WFD,39.0,31.2,44.528550602092615
2025-06-17 22:00:00+00:00,BLR_BTM,43.97,44.34,45.056747067933934
2025-06-17 22:00:00+00:00,BLR_PNY,59.34,50.97,50.80250770514541
2025-06-17 22:00:00+00:00,BLR_WFD,41.75,28.06,41.12078506587364
2025-06-17 23:00:00+00:00,BLR_BTM,41.91,45.25,42.558374977505544
2025-06-17 23:00:00+00:00,BLR_PNY,50.97,58.22,50.61777131642847
2025-06-17 23:00:00+00:00,BLR_WFD,8.0,30.99,37.95021596906674
2025-06-18 00:00:00+00:00,BLR_BTM,30.59,33.75,33.6359548674767
2025-06-18 00:00:00+00:00,BLR_PNY,46.97,44.17,44.776728132040496
2025-06-18 00:00:00+00:00,BLR_WFD,28.24,33.23,34.53868671268303
2025-06-18 01:00:00+00:00,BLR_BTM,60.15,41.3,37.358114464663835
2025-06-18 01:00:00+00:00,BLR_PNY,47.14,21.52,43.50136351795565
2025-06-18 01:00:00+00:00,BLR_WFD,31.71,17.01,33.700599379637865
2025-06-18 02:00:00+00:00,BLR_BTM,33.23,29.22,35.39806750049928
2025-06-18 02:00:00+00:00,BLR_PNY,51.31,57.36,42.78820290229237
2025-06-18 02:00:00+00:00,BLR_WFD,31.2,8.0,36.71202819533417
2025-06-18 03:00:00+00:00,BLR_BTM,46.06,25.28,37.168530002023495
2025-06-18 03:00:00+00:00,BLR_PNY,52.53,50.15,51.653167750633735
2025-06-18 03:00:00+00:00,BLR_WFD,37.1,35.54,41.346460681833044
2025-06-18 04:00:00+00:00,BLR_BTM,49.22,49.58,40.961792961556924
2025-06-18 04:00:00+00:00,BLR_PNY,54.65,54.85,50.72192774771208
2025-06-18 04:00:00+00:00,BLR_WFD,41.0,39.5,37.95674347410971
2025-06-18 05:00:00+00:00,BLR_BTM,38.58,34.87,45.55874347607301
2025-06-18 05:00:00+00:00,BLR_PNY,50.83,67.89,59.86668176012198
2025-06-18 05:00:00+00:00,BLR_WFD,39.86,26.91,42.31729752802359
2025-06-18 06:00:00+00:00,BLR_BTM,52.18,52.13,46.44755131845267
2025-06-18 06:00:00+00:00,BLR_PNY,66.78,56.1,59.906083535441894
2025-06-18 06:00:00+00:00,BLR_WFD,54.92,29.98,44.58438831315507
2025-06-18 07:00:00+00:00,BLR_BTM,17.32,51.24,52.16286398819796
2025-06-18 07:00:00+00:00,BLR_PNY,57.52,63.98,62.551595317938414
2025-06-18 07:00:00+00:00,BLR_WFD,51.48,60.86,55.983344756177374
2025-06-18 08:00:00+00:00,BLR_BTM,60.72,66.42,57.82600542599452
2025-06-18 08:00:00+00:00,BLR_PNY,62.79,67.23,60.54866561632068
2025-06-18 08:00:00+00:00,BLR_WFD,55.7,37.25,52.79158291256447
2025-06-18 09:00:00+00:00,BLR_BTM,56.17,48.93,54.48876935700772
2025-06-18 09:00:00+00:00,BLR_PNY,54.17,64.06,61.89975478213582
2025-06-18 09:00:00+00:00,BLR_WFD,51.47,52.48,50.63410463928135
2025-06-18 10:00:00+00:00,BLR_BTM,46.74,62.38,50.235199670614854
2025-06-18 10:00:00+00:00,BLR_PNY,54.89,65.62,59.57934592361233
2025-06-18 10:00:00+00:00,BLR_WFD,39.91,50.69,43.81028074272797
2025-06-18 11:00:00+00:00,BLR_BTM,46.2,44.66,42.03546878128221
2025-06-18 11:00:00+00:00,BLR_PNY,61.42,54.61,51.055506873467706
2025-06-18 11:00:00+00:00,BLR_WFD,40.28,41.3,41.050870374606156
2025-06-18 12:00:00+00:00,BLR_BTM,17.7,36.28,38.701151331883516
2025-06-18 12:00:00+00:00,BLR_PNY,48.74,54.27,49.346133888748795
2025-06-18 12:00:00+00:00,BLR_WFD,12.79,36.94,37.89874966909535
2025-06-18 13:00:00+00:00,BLR_BTM,50.71,32.16,37.01327242533833
2025-06-18 13:00:00+00:00,BLR_PNY,26.02,45.86,44.03433249507068
2025-06-18 13:00:00+00:00,BLR_WFD,28.98,8.0,38.74629554083058
2025-06-18 14:00:00+00:00,BLR_BTM,38.31,29.87,36.69742229910783
2025-06-18 14:00:00+00:00,BLR_PNY,46.43,24.18,49.08992528214456
2025-06-18 14:00:00+00:00,BLR_WFD,32.98,34.25,38.15187689055167
2025-06-18 15:00:00+00:00,BLR_BTM,28.72,17.39,37.59653075411592
2025-06-18 15:00:00+00:00,BLR_PNY,54.93,57.02,48.34652414467089
2025-06-18 15:00:00+00:00,BLR_WFD,37.72,33.69,36.15961720191962
2025-06-18 16:00:00+00:00,BLR_BTM,34.91,43.54,45.41723156001979
2025-06-18 16:00:00+00:00,BLR_PNY,30.28,51.99,51.15394553181024
2025-06-18 16:00:00+00:00,BLR_WFD,28.24,30.23,40.88325314237218
2025-06-18 17:00:00+00:00,BLR_BTM,56.8,54.49,47.792401730212546
2025-06-18 17:00:00+00:00,BLR_PNY,83.0,70.26,54.86073225723892
2025-06-18 17:00:00+00:00,BLR_WFD,49.41,40.32,45.23961318702796
2025-06-18 18:00:00+00:00,BLR_BTM,51.02,46.96,51.421087460129996
2025-06-18 18:00:00+00:00,BLR_PNY,55.64,61.8,59.122002991675444
2025-06-18 18:00:00+00:00,BLR_WFD,38.49,39.37,48.3934469354035
2025-06-18 19:00:00+00:00,BLR_BTM,52.98,51.29,50.816917201035096
2025-06-18 19:00:00+00:00,BLR_PNY,63.05,61.87,59.43438608308965
2025-06-18 19:00:00+00:00,BLR_WFD,42.12,52.93,51.40830457422138
2025-06-18 20:00:00+00:00,BLR_BTM,33.82,48.02,52.52769024940627
2025-06-18 20:00:00+00:00,BLR_PNY,53.57,44.44,59.63988856305524
2025-06-18 20:00:00+00:00,BLR_WFD,43.35,44.56,46.998664044026306
2025-06-18 21:00:00+00:00,BLR_BTM,48.33,38.93,46.85702463572939
2025-06-18 21:00:00+00:00,BLR_PNY,56.84,45.76,50.740264994720434
2025-06-18 21:00:00+00:00,BLR_WFD,42.97,44.1,44.70670015009994
2025-06-18 22:00:00+00:00,BLR_BTM,35.43,37.77,41.904312374796774
2025-06-18 22:00:00+00:00,BLR_PNY,50.73,58.89,48.485597846401056
2025-06-18 22:00:00+00:00,BLR_WFD,32.09,32.19,40.77696940768486
2025-06-18 23:00:00+00:00,BLR_BTM,24.43,26.13,38.45440854969471
2025-06-18 23:00:00+00:00,BLR_PNY,54.38,54.47,47.73908002547258
2025-06-18 23:00:00+00:00,BLR_WFD,30.99,33.96,39.48836765192868
2025-06-19 00:00:00+00:00,BLR_BTM,43.82,40.96,34.13152402833445
2025-06-19 00:00:00+00:00,BLR_PNY,36.03,29.14,40.96779682464692
2025-06-19 00:00:00+00:00,BLR_WFD,8.0,16.22,35.6047550109877
2025-06-19 01:00:00+00:00,BLR_BTM,28.56,37.69,35.20218131784514
2025-06-19 01:00:00+00:00,BLR_PNY,50.74,16.76,44.75760078361116
2025-06-19 01:00:00+00:00,BLR_WFD,24.34,40.83,33.511595919393045
2025-06-19 02:00:00+00:00,BLR_BTM,38.44,37.93,43.00084749395785
2025-06-19 02:00:00+00:00,BLR_PNY,50.58,64.38,45.95732326289231
2025-06-19 02:00:00+00:00,BLR_WFD,8.0,71.16,37.02596644546019
2025-06-19 03:00:00+00:00,BLR_BTM,40.38,37.82,37.01402036842761
2025-06-19 03:00:00+00:00,BLR_PNY,45.46,81.08,45.7614360924172
2025-06-19 03:00:00+00:00,BLR_WFD,35.65,28.75,35.958246880222816
2025-06-19 04:00:00+00:00,BLR_BTM,33.51,49.71,40.15559003565937
2025-06-19 04:00:00+00:00,BLR_PNY,57.63,52.65,49.44932938573427
2025-06-19 04:00:00+00:00,BLR_WFD,30.24,38.42,36.320113301502865
2025-06-19 05:00:00+00:00,BLR_BTM,49.79,38.23,43.60261840775085
2025-06-19 05:00:00+00:00,BLR_PNY,65.87,53.62,53.79375430208426
2025-06-19 05:00:00+00:00,BLR_WFD,21.47,49.72,41.07524300300567
2025-06-19 06:00:00+00:00,BLR_BTM,52.6,48.88,45.34154025506435
2025-06-19 06:00:00+00:00,BLR_PNY,61.25,53.99,54.24294712200128
2025-06-19 06:00:00+00:00,BLR_WFD,39.81,48.33,44.323845766914495
2025-06-19 07:00:00+00:00,BLR_BTM,60.74,59.39,55.29503517800516
2025-06-19 07:00:00+00:00,BLR_PNY,64.92,58.66,60.90928254288766
2025-06-19 07:00:00+00:00,BLR_WFD,45.54,53.83,52.43516300791065
2025-06-19 08:00:00+00:00,BLR_BTM,59.97,61.01,55.217081863678246
2025-06-19 08:00:00+00:00,BLR_PNY,63.8,67.11,60.82967494666702
2025-06-19 08:00:00+00:00,BLR_WFD,40.12,49.27,50.30576323589676
2025-06-19 09:00:00+00:00,BLR_BTM,50.13,54.96,57.49509316247555
2025-06-19 09:00:00+00:00,BLR_PNY,71.6,70.18,62.32303909105481
2025-06-19 09:00:00+00:00,BLR_WFD,42.45,13.06,56.42510742501122
2025-06-19 10:00:00+00:00,BLR_BTM,55.4,46.05,48.773765252433414
2025-06-19 10:00:00+00:00,BLR_PNY,65.32,49.7,54.59308605410565
2025-06-19 10:00:00+00:00,BLR_WFD,33.39,51.45,44.678708841269746
2025-06-19 11:00:00+00:00,BLR_BTM,41.3,46.47,42.40423187532745
2025-06-19 11:00:00+00:00,BLR_PNY,57.9,57.95,53.14543044917514
2025-06-19 11:00:00+00:00,BLR_WFD,45.88,37.08,40.665350421301866
2025-06-19 12:00:00+00:00,BLR_BTM,43.3,35.82,40.58211086804233
2025-06-19 12:00:00+00:00,BLR_PNY,45.74,52.13,47.72198811857827
2025-06-19 12:00:00+00:00,BLR_WFD,33.69,29.55,39.471410022267065
2025-06-19 13:00:00+00:00,BLR_BTM,37.89,39.27,41.72690065753189
2025-06-19 13:00:00+00:00,BLR_PNY,53.5,41.6,42.94159012541869
2025-06-19 13:00:00+00:00,BLR_WFD,40.34,22.47,38.54051683469947
2025-06-19 14:00:00+00:00,BLR_BTM,42.79,41.91,39.82348854005956
2025-06-19 14:00:00+00:00,BLR_PNY,54.49,41.46,42.962989697035354
2025-06-19 14:00:00+00:00,BLR_WFD,36.4,26.72,35.80720756647024
2025-06-19 15:00:00+00:00,BLR_BTM,41.23,29.54,38.406915921884426
2025-06-19 15:00:00+00:00,BLR_PNY,52.1,47.71,45.61735802444818
2025-06-19 15:00:00+00:00,BLR_WFD,40.5,38.69,37.06431042163465
2025-06-19 16:00:00+00:00,BLR_BTM,46.8,45.52,42.99808845774028
2025-06-19 16:00:00+00:00,BLR_PNY,53.02,58.58,52.96063496019473
2025-06-19 16:00:00+00:00,BLR_WFD,33.98,25.77,40.3564318037955
2025-06-19 17:00:00+00:00,BLR_BTM,53.23,48.15,46.2299194727733
2025-06-19 17:00:00+00:00,BLR_PNY,82.1,58.55,49.90582290205619
2025-06-19 17:00:00+00:00,BLR_WFD,34.12,50.78,44.55696392229386
2025-06-19 18:00:00+00:00,BLR_BTM,44.77,42.94,50.134494220172115
2025-06-19 18:00:00+00:00,BLR_PNY,59.68,47.21,55.83409424488618
2025-06-19 18:00:00+00:00,BLR_WFD,63.89,44.27,49.4124718315955
2025-06-19 19:00:00+00:00,BLR_BTM,56.01,43.96,48.030696254200436
2025-06-19 19:00:00+00:00,BLR_PNY,59.57,78.8,58.743775679313984
2025-06-19 19:00:00+00:00,BLR_WFD,48.57,47.93,46.63437834647936
2025-06-19 20:00:00+00:00,BLR_BTM,50.84,51.61,52.92790058700305
2025-06-19 20:00:00+00:00,BLR_PNY,70.39,52.82,57.74388976892762
2025-06-19 20:00:00+00:00,BLR_WFD,55.98,52.36,46.57884837935847
2025-06-19 21:00:00+00:00,BLR_BTM,51.01,44.67,47.18229634175388
2025-06-19 21:00:00+00:00,BLR_PNY,30.98,8.0,58.18663897405935
2025-06-19 21:00:00+00:00,BLR_WFD,47.82,39.0,42.92743551317501
2025-06-19 22:00:00+00:00,BLR_BTM,45.49,43.97,43.16453515991929
2025-06-19 22:00:00+00:00,BLR_PNY,64.13,59.34,52.780819489411165
2025-06-19 22:00:00+00:00,BLR_WFD,43.31,41.75,41.524033364096155
2025-06-19 23:00:00+00:00,BLR_BTM,40.11,41.91,38.58062795240052
2025-06-19 23:00:00+00:00,BLR_PNY,45.33,50.97,49.0434812709456
2025-06-19 23:00:00+00:00,BLR_WFD,34.35,8.0,42.752831082951744
2025-06-20 00:00:00+00:00,BLR_BTM,18.59,30.59,26.282161732731108
2025-06-20 00:00:00+00:00,BLR_PNY,37.4,46.97,34.391444407602634
2025-06-20 00:00:00+00:00,BLR_WFD,8.0,28.24,30.030537352692853
2025-06-20 01:00:00+00:00,BLR_BTM,22.83,60.15,32.300756437612435
2025-06-20 01:00:00+00:00,BLR_PNY,25.6,47.14,37.665565098334476
2025-06-20 01:00:00+00:00,BLR_WFD,12.93,31.71,27.48730276369375
2025-06-20 02:00:00+00:00,BLR_BTM,29.02,33.23,28.884729094230824
2025-06-20 02:00:00+00:00,BLR_PNY,34.68,51.31,34.67221627289217
2025-06-20 02:00:00+00:00,BLR_WFD,11.91,31.2,27.16658921950009
2025-06-20 03:00:00+00:00,BLR_BTM,29.49,46.06,31.186701267448242
2025-06-20 03:00:00+00:00,BLR_PNY,14.22,52.53,37.37571254091215
2025-06-20 03:00:00+00:00,BLR_WFD,18.94,37.1,26.35245612372048
2025-06-20 04:00:00+00:00,BLR_BTM,34.4,49.22,33.71910278920563
2025-06-20 04:00:00+00:00,BLR_PNY,20.31,54.65,41.23479182173855
2025-06-20 04:00:00+00:00,BLR_WFD,22.11,41.0,31.052701349620815
2025-06-20 05:00:00+00:00,BLR_BTM,39.43,38.58,38.808134942666
2025-06-20 05:00:00+00:00,BLR_PNY,50.4,50.83,44.28893937356883
2025-06-20 05:00:00+00:00,BLR_WFD,25.66,39.86,36.514343767570146
2025-06-20 06:00:00+00:00,BLR_BTM,41.55,52.18,41.34857977193047
2025-06-20 06:00:00+00:00,BLR_PNY,54.57,66.78,50.11519870911305
2025-06-20 06:00:00+00:00,BLR_WFD,39.23,54.92,39.483836465571386
2025-06-20 07:00:00+00:00,BLR_BTM,32.2,17.32,46.63284120448504
2025-06-20 07:00:00+00:00,BLR_PNY,52.8,57.52,53.01175097144349
2025-06-20 07:00:00+00:00,BLR_WFD,28.87,51.48,40.05178070645769
2025-06-20 08:00:00+00:00,BLR_BTM,44.29,60.72,48.6315269256554
2025-06-20 08:00:00+00:00,BLR_PNY,53.5,62.79,51.136890268769676
2025-06-20 08:00:00+00:00,BLR_WFD,45.57,55.7,43.69587924014964
2025-06-20 09:00:00+00:00,BLR_BTM,45.73,56.17,46.14645500770069
2025-06-20 09:00:00+00:00,BLR_PNY,60.05,54.17,48.27974069373424
2025-06-20 09:00:00+00:00,BLR_WFD,47.64,51.47,38.94303248970321
2025-06-20 10:00:00+00:00,BLR_BTM,23.02,46.74,37.773513811311425
2025-06-20 10:00:00+00:00,BLR_PNY,43.11,54.89,43.77714706449912
2025-06-20 10:00:00+00:00,BLR_WFD,30.7,39.91,34.81984289944782
2025-06-20 11:00:00+00:00,BLR_BTM,34.46,46.2,38.03484637356678
2025-06-20 11:00:00+00:00,BLR_PNY,46.87,61.42,47.66299584285687
2025-06-20 11:00:00+00:00,BLR_WFD,19.45,40.28,32.54811000852767
2025-06-20 12:00:00+00:00,BLR_BTM,28.03,17.7,33.275808598454496
2025-06-20 12:00:00+00:00,BLR_PNY,26.12,48.74,39.927461762689624
2025-06-20 12:00:00+00:00,BLR_WFD,15.96,12.79,34.815736660993984
2025-06-20 13:00:00+00:00,BLR_BTM,28.85,50.71,34.22802919288387
2025-06-20 13:00:00+00:00,BLR_PNY,42.69,26.02,36.22370266070075
2025-06-20 13:00:00+00:00,BLR_WFD,19.73,28.98,29.729927484947318
2025-06-20 14:00:00+00:00,BLR_BTM,34.34,38.31,30.50670505970519
2025-06-20 14:00:00+00:00,BLR_PNY,39.54,46.43,39.1367664297837
2025-06-20 14:00:00+00:00,BLR_WFD,18.48,32.98,31.549292585024187
2025-06-20 15:00:00+00:00,BLR_BTM,30.76,28.72,32.28978774330222
2025-06-20 15:00:00+00:00,BLR_PNY,35.36,54.93,40.51153063520226
2025-06-20 15:00:00+00:00,BLR_WFD,71.91,37.72,32.42709000584345
2025-06-20 16:00:00+00:00,BLR_BTM,24.5,34.91,35.84277968024447
2025-06-20 16:00:00+00:00,BLR_PNY,40.35,30.28,43.33017480993169
2025-06-20 16:00:00+00:00,BLR_WFD,32.15,28.24,33.96915693648288
2025-06-20 17:00:00+00:00,BLR_BTM,54.25,56.8,43.02268744442989
2025-06-20 17:00:00+00:00,BLR_PNY,39.95,83.0,56.59051529186514
2025-06-20 17:00:00+00:00,BLR_WFD,8.0,49.41,37.89131446794756
2025-06-20 18:00:00+00:00,BLR_BTM,32.37,51.02,42.71989528537079
2025-06-20 18:00:00+00:00,BLR_PNY,30.82,55.64,47.454805425621515
2025-06-20 18:00:00+00:00,BLR_WFD,33.62,38.49,39.25680615468553
2025-06-20 19:00:00+00:00,BLR_BTM,45.18,52.98,45.43569922685159
2025-06-20 19:00:00+00:00,BLR_PNY,57.83,63.05,53.5710595459746
2025-06-20 19:00:00+00:00,BLR_WFD,28.98,42.12,43.8387019205599
2025-06-20 20:00:00+00:00,BLR_BTM,26.42,33.82,44.25468599277066
2025-06-20 20:00:00+00:00,BLR_PNY,54.23,53.57,50.64089152216654
2025-06-20 20:00:00+00:00,BLR_WFD,38.32,43.35,38.886431954233316
2025-06-20 21:00:00+00:00,BLR_BTM,39.75,48.33,37.160581443314044
2025-06-20 21:00:00+00:00,BLR_PNY,45.05,56.84,50.225823983641284
2025-06-20 21:00:00+00:00,BLR_WFD,23.02,42.97,38.068012115938785
2025-06-20 22:00:00+00:00,BLR_BTM,45.3,35.43,36.28804798996111
2025-06-20 22:00:00+00:00,BLR_PNY,37.49,50.73,42.99944527805787
2025-06-20 22:00:00+00:00,BLR_WFD,25.16,32.09,33.088483473524036
2025-06-20 23:00:00+00:00,BLR_BTM,27.77,24.43,32.777566198651286
2025-06-20 23:00:00+00:00,BLR_PNY,42.81,54.38,42.445477053778696
2025-06-20 23:00:00+00:00,BLR_WFD,15.85,30.99,34.14483214640372
2025-06-21 00:00:00+00:00,BLR_BTM,17.02,43.82,28.575876140664203
2025-06-21 00:00:00+00:00,BLR_PNY,71.36,36.03,33.714718954183695
2025-06-21 00:00:00+00:00,BLR_WFD,8.0,8.0,27.964049366702287
2025-06-21 01:00:00+00:00,BLR_BTM,9.91,28.56,24.987546630370396
2025-06-21 01:00:00+00:00,BLR_PNY,42.31,50.74,38.697701359072084
2025-06-21 01:00:00+00:00,BLR_WFD,31.1,24.34,23.4077994949751
2025-06-21 02:00:00+00:00,BLR_BTM,22.96,38.44,27.691542999353473
2025-06-21 02:00:00+00:00,BLR_PNY,8.0,50.58,38.005221252565164
2025-06-21 02:00:00+00:00,BLR_WFD,23.87,8.0,27.121261694211558
2025-06-21 03:00:00+00:00,BLR_BTM,28.0,40.38,31.322863022913957
2025-06-21 03:00:00+00:00,BLR_PNY,29.6,45.46,37.464060407074705
2025-06-21 03:00:00+00:00,BLR_WFD,69.75,35.65,26.059692380728915
