timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-12-16 05:00:00+00:00,cpcb_hombegowda,13.0,35.0,32.25076884998076
2025-12-16 05:00:00+00:00,cpcb_kasturinagar,42.25,52.05,37.72208441627018
2025-12-16 05:00:00+00:00,cpcb_peenya,17.06,18.535,20.52489102213786
2025-12-16 05:00:00+00:00,cpcb_silkboard,13.0,56.0,36.171528173753835
2025-12-16 06:00:00+00:00,cpcb_btmlayout,42.335,57.985,41.391870625532675
2025-12-16 06:00:00+00:00,cpcb_hebbal,12.0,49.0,36.6009703855384
2025-12-16 06:00:00+00:00,cpcb_hombegowda,17.0,30.0,30.75623533011317
2025-12-16 06:00:00+00:00,cpcb_kasturinagar,42.045,52.11,37.72208441627018
2025-12-16 06:00:00+00:00,cpcb_peenya,13.35,35.36,20.751091756421783
2025-12-16 06:00:00+00:00,cpcb_silkboard,28.0,47.0,32.75472112058631
2025-12-16 07:00:00+00:00,cpcb_btmlayout,42.245,65.155,41.568790585640684
2025-12-16 07:00:00+00:00,cpcb_hebbal,9.0,38.0,30.82582255351083
2025-12-16 07:00:00+00:00,cpcb_hombegowda,12.0,29.0,28.401685058991706
2025-12-16 07:00:00+00:00,cpcb_kasturinagar,41.985,52.144999999999996,36.04838950723508
2025-12-16 07:00:00+00:00,cpcb_peenya,10.52,10.52,19.106106551797858
2025-12-16 07:00:00+00:00,cpcb_rvce_mailasandra,222.98000000000002,330.82500000000005,43.45509613916024
2025-12-16 07:00:00+00:00,cpcb_silkboard,22.0,38.0,32.88850382348323
2025-12-16 08:00:00+00:00,cpcb_btmlayout,43.325,71.87,42.64220311143653
2025-12-16 08:00:00+00:00,cpcb_hebbal,6.0,37.0,30.491701942473057
2025-12-16 08:00:00+00:00,cpcb_hombegowda,13.0,26.0,23.613259044928522
2025-12-16 08:00:00+00:00,cpcb_kasturinagar,42.209999999999994,51.89,35.905709154709335
2025-12-16 08:00:00+00:00,cpcb_peenya,13.23,18.92,19.133034228673452
2025-12-16 08:00:00+00:00,cpcb_rvce_mailasandra,188.015,216.82,51.225586851818385
2025-12-16 08:00:00+00:00,cpcb_silkboard,23.0,34.0,32.24858414885424
2025-12-16 09:00:00+00:00,cpcb_btmlayout,46.7,56.265,38.63680105504405
2025-12-16 09:00:00+00:00,cpcb_hebbal,11.0,34.0,31.721814036613726
2025-12-16 09:00:00+00:00,cpcb_hombegowda,12.0,21.0,21.61033785417003
2025-12-16 09:00:00+00:00,cpcb_kasturinagar,42.1,48.335,35.79732896874293
2025-12-16 09:00:00+00:00,cpcb_peenya,10.52,25.61,19.423457628424327
2025-12-16 09:00:00+00:00,cpcb_rvce_mailasandra,165.64,92.27,54.91570851741284
2025-12-16 09:00:00+00:00,cpcb_silkboard,38.0,41.0,32.621836184664744
2025-12-16 10:00:00+00:00,cpcb_btmlayout,49.185,49.315,36.20411634219258
2025-12-16 10:00:00+00:00,cpcb_hebbal,8.0,33.0,32.22967375702487
2025-12-16 10:00:00+00:00,cpcb_hombegowda,16.0,26.0,23.439733471177775
2025-12-16 10:00:00+00:00,cpcb_kasturinagar,41.92,48.040000000000006,35.68042596981263
2025-12-16 10:00:00+00:00,cpcb_peenya,14.83,36.3,19.573272607677506
2025-12-16 10:00:00+00:00,cpcb_rvce_mailasandra,117.77000000000001,86.43,47.48694582295841
2025-12-16 10:00:00+00:00,cpcb_silkboard,26.0,40.0,32.7778819306692
2025-12-16 11:00:00+00:00,cpcb_btmlayout,45.769999999999996,47.945,36.72211406373999
2025-12-16 11:00:00+00:00,cpcb_hebbal,25.0,32.0,34.974239576533215
2025-12-16 11:00:00+00:00,cpcb_hombegowda,17.0,31.0,24.255712353321176
2025-12-16 11:00:00+00:00,cpcb_kasturinagar,42.105000000000004,48.150000000000006,36.13869618581778
2025-12-16 11:00:00+00:00,cpcb_peenya,15.56,33.66,22.09777470393344
2025-12-16 11:00:00+00:00,cpcb_silkboard,25.0,41.0,32.80421741630013
2025-12-16 12:00:00+00:00,cpcb_btmlayout,43.83,46.375,37.08237600694864
2025-12-16 12:00:00+00:00,cpcb_hebbal,15.0,28.0,34.28267367352021
2025-12-16 12:00:00+00:00,cpcb_hombegowda,19.0,30.0,23.96542819979546
2025-12-16 12:00:00+00:00,cpcb_kasturinagar,42.04,48.215,36.69549259630177
2025-12-16 12:00:00+00:00,cpcb_peenya,12.88,22.75,20.18470149006043
2025-12-16 12:00:00+00:00,cpcb_rvce_mailasandra,63.31,66.27,41.706890317682955
2025-12-16 12:00:00+00:00,cpcb_silkboard,36.0,37.0,33.01006044924931
2025-12-16 13:00:00+00:00,cpcb_btmlayout,42.6,44.65,37.066311145767436
2025-12-16 13:00:00+00:00,cpcb_hebbal,27.0,55.0,33.43773681945169
2025-12-16 13:00:00+00:00,cpcb_hombegowda,28.0,38.0,24.85757182748238
2025-12-16 13:00:00+00:00,cpcb_kasturinagar,42.03,48.09,36.52321775944916
2025-12-16 13:00:00+00:00,cpcb_peenya,30.59,25.81,21.77325384295631
2025-12-16 13:00:00+00:00,cpcb_silkboard,41.0,42.0,34.44972768877145
2025-12-16 14:00:00+00:00,cpcb_btmlayout,44.519999999999996,51.510000000000005,37.101616545734004
2025-12-16 14:00:00+00:00,cpcb_hebbal,39.0,62.0,34.91568333414781
2025-12-16 14:00:00+00:00,cpcb_kasturinagar,42.040000000000006,48.05,36.52321775944916
2025-12-16 14:00:00+00:00,cpcb_peenya,10.52,17.76,18.354955961053612
2025-12-16 14:00:00+00:00,cpcb_rvce_mailasandra,47.885000000000005,79.685,44.98525391427318
2025-12-16 14:00:00+00:00,cpcb_silkboard,40.0,51.0,34.62747941424591
2025-12-16 15:00:00+00:00,cpcb_btmlayout,48.099999999999994,53.685,41.98902692313612
2025-12-16 15:00:00+00:00,cpcb_hebbal,24.0,51.0,37.83124961558237
2025-12-16 15:00:00+00:00,cpcb_kasturinagar,42.19,48.18,36.44360937422531
2025-12-16 15:00:00+00:00,cpcb_peenya,17.35,18.88,19.996919501697963
2025-12-16 15:00:00+00:00,cpcb_rvce_mailasandra,35.99,55.269999999999996,39.396222025154486
2025-12-16 15:00:00+00:00,cpcb_silkboard,44.0,41.0,34.80393512338173
2025-12-16 16:00:00+00:00,cpcb_btmlayout,47.805,53.81,43.4921867026476
2025-12-16 16:00:00+00:00,cpcb_hebbal,31.0,52.0,41.48772452609724
2025-12-16 16:00:00+00:00,cpcb_kasturinagar,42.035,48.22,36.3963505313255
2025-12-16 16:00:00+00:00,cpcb_peenya,12.82,15.3,19.37412107005679
2025-12-16 16:00:00+00:00,cpcb_rvce_mailasandra,34.394999999999996,42.3,37.170812754053415
2025-12-16 16:00:00+00:00,cpcb_silkboard,38.0,124.0,35.11912615408259
2025-12-16 17:00:00+00:00,cpcb_btmlayout,46.405,48.205,38.151616582323115
2025-12-16 17:00:00+00:00,cpcb_hebbal,29.0,55.0,37.65466790704303
2025-12-16 17:00:00+00:00,cpcb_kasturinagar,42.105000000000004,48.095,36.3963505313255
2025-12-16 17:00:00+00:00,cpcb_peenya,24.72,19.98,19.963942223319812
2025-12-16 17:00:00+00:00,cpcb_rvce_mailasandra,28.119999999999997,41.67,36.87404293141189
2025-12-16 17:00:00+00:00,cpcb_silkboard,50.0,111.0,40.518140006001516
2025-12-16 18:00:00+00:00,cpcb_btmlayout,49.935,51.120000000000005,37.272514346613455
2025-12-16 18:00:00+00:00,cpcb_hebbal,35.0,68.0,41.52721819514178
2025-12-16 18:00:00+00:00,cpcb_kasturinagar,42.06,48.379999999999995,36.2794475323952
2025-12-16 18:00:00+00:00,cpcb_peenya,19.32,18.3,18.57521336284418
2025-12-16 18:00:00+00:00,cpcb_rvce_mailasandra,33.385000000000005,54.445,37.343510592121554
2025-12-16 18:00:00+00:00,cpcb_silkboard,40.0,97.0,40.749628973473186
2025-12-16 19:00:00+00:00,cpcb_btmlayout,54.545,60.245000000000005,39.27600169700741
2025-12-16 19:00:00+00:00,cpcb_hebbal,43.0,74.0,41.52721819514178
2025-12-16 19:00:00+00:00,cpcb_kasturinagar,41.97,48.155,36.3963505313255
2025-12-16 19:00:00+00:00,cpcb_peenya,10.52,18.17,19.96472267616184
2025-12-16 19:00:00+00:00,cpcb_rvce_mailasandra,27.54,53.95,34.55621517728014
2025-12-16 19:00:00+00:00,cpcb_silkboard,50.0,177.0,40.749628973473186
2025-12-16 20:00:00+00:00,cpcb_btmlayout,51.165000000000006,60.07,36.430522699099555
2025-12-16 20:00:00+00:00,cpcb_hebbal,37.0,74.0,33.69688619971398
2025-12-16 20:00:00+00:00,cpcb_kasturinagar,41.980000000000004,47.97,36.3963505313255
2025-12-16 20:00:00+00:00,cpcb_peenya,17.74,24.7,19.22209163941277
2025-12-16 20:00:00+00:00,cpcb_rvce_mailasandra,23.765,55.43,29.974433596839287
2025-12-16 20:00:00+00:00,cpcb_silkboard,49.0,114.0,37.1308637646242
2025-12-16 21:00:00+00:00,cpcb_btmlayout,51.739999999999995,59.355000000000004,36.27015465439586
2025-12-16 21:00:00+00:00,cpcb_hebbal,33.0,76.0,32.12040186923805
2025-12-16 21:00:00+00:00,cpcb_kasturinagar,42.09,47.959999999999994,36.3963505313255
2025-12-16 21:00:00+00:00,cpcb_peenya,23.2,16.15,21.056427079441658
2025-12-16 21:00:00+00:00,cpcb_rvce_mailasandra,29.42,56.745000000000005,29.850822215393205
2025-12-16 21:00:00+00:00,cpcb_silkboard,47.0,88.0,42.2904196573267
2025-12-16 22:00:00+00:00,cpcb_btmlayout,47.83,56.769999999999996,38.479805306883755
2025-12-16 22:00:00+00:00,cpcb_hebbal,41.0,66.0,32.83039475629322
2025-12-16 22:00:00+00:00,cpcb_kasturinagar,42.18,48.120000000000005,35.714151485059816
2025-12-16 22:00:00+00:00,cpcb_peenya,12.08,11.48,19.30865113567304
2025-12-16 22:00:00+00:00,cpcb_rvce_mailasandra,22.42,51.825,28.923618673969163
2025-12-16 22:00:00+00:00,cpcb_silkboard,50.0,56.0,32.232356083340726
2025-12-16 23:00:00+00:00,cpcb_btmlayout,47.315,55.56,36.430522699099555
2025-12-16 23:00:00+00:00,cpcb_hebbal,36.0,71.0,29.611389589130752
2025-12-16 23:00:00+00:00,cpcb_kasturinagar,42.175,48.25,35.714151485059816
2025-12-16 23:00:00+00:00,cpcb_peenya,17.53,13.64,18.83550606190534
2025-12-16 23:00:00+00:00,cpcb_rvce_mailasandra,28.270000000000003,60.16,27.2475608641025
2025-12-16 23:00:00+00:00,cpcb_silkboard,48.5,71.0,32.48620992772405
2025-12-17 00:00:00+00:00,cpcb_btmlayout,50.614999999999995,56.17,36.30769825883558
2025-12-17 00:00:00+00:00,cpcb_hebbal,43.0,81.0,26.104254158783146
2025-12-17 00:00:00+00:00,cpcb_kasturinagar,42.275000000000006,48.065,35.83827772477134
2025-12-17 00:00:00+00:00,cpcb_peenya,18.97,31.96,19.430375842111566
2025-12-17 00:00:00+00:00,cpcb_rvce_mailasandra,33.925,49.975,27.590054816166834
2025-12-17 01:00:00+00:00,cpcb_btmlayout,55.115,57.035,36.30769825883558
2025-12-17 01:00:00+00:00,cpcb_hebbal,50.0,80.0,25.27180400339193
2025-12-17 01:00:00+00:00,cpcb_kasturinagar,42.105000000000004,48.055,35.83827772477134
2025-12-17 01:00:00+00:00,cpcb_peenya,18.96,22.28,19.642513654103276
2025-12-17 01:00:00+00:00,cpcb_rvce_mailasandra,30.974999999999998,60.260000000000005,28.386080884333175
2025-12-17 02:00:00+00:00,cpcb_btmlayout,53.625,56.84,37.326585698512005
2025-12-17 02:00:00+00:00,cpcb_hebbal,65.0,90.0,29.13220253622677
2025-12-17 02:00:00+00:00,cpcb_kasturinagar,42.144999999999996,48.114999999999995,36.57584860895933
2025-12-17 02:00:00+00:00,cpcb_peenya,10.52,10.52,18.430051562549046
2025-12-17 02:00:00+00:00,cpcb_rvce_mailasandra,49.835,74.165,29.07524319474144
2025-12-17 03:00:00+00:00,cpcb_btmlayout,55.66,60.54,37.20245945880048
2025-12-17 03:00:00+00:00,cpcb_hebbal,64.0,92.0,28.683135581662278
2025-12-17 03:00:00+00:00,cpcb_kasturinagar,42.11,47.879999999999995,36.56862536817811
2025-12-17 03:00:00+00:00,cpcb_peenya,17.49,10.52,18.320683976019186
2025-12-17 03:00:00+00:00,cpcb_rvce_mailasandra,29.025,50.875,28.139981521447982
2025-12-17 03:00:00+00:00,cpcb_silkboard,56.0,65.0,28.377104929691168
2025-12-17 04:00:00+00:00,cpcb_btmlayout,56.150000000000006,61.15,36.92180590081568
2025-12-17 04:00:00+00:00,cpcb_hebbal,68.0,59.0,26.03398139839097
2025-12-17 04:00:00+00:00,cpcb_kasturinagar,42.254999999999995,48.05,36.09143734291797
2025-12-17 04:00:00+00:00,cpcb_peenya,23.27,28.38,20.788142654284513
2025-12-17 04:00:00+00:00,cpcb_rvce_mailasandra,23.395000000000003,32.43,28.655526768469127
2025-12-17 04:00:00+00:00,cpcb_silkboard,54.0,49.0,27.095539567115257
2025-12-17 05:00:00+00:00,cpcb_btmlayout,59.295,62.8,38.62131548600174
2025-12-17 05:00:00+00:00,cpcb_hebbal,51.0,35.0,25.096331666430252
2025-12-17 05:00:00+00:00,cpcb_kasturinagar,42.16,48.17,35.79732896874293
2025-12-17 05:00:00+00:00,cpcb_peenya,25.61,15.16,18.514705592306573
2025-12-17 05:00:00+00:00,cpcb_rvce_mailasandra,30.265,31.93,35.34207406405687
2025-12-17 05:00:00+00:00,cpcb_silkboard,54.0,38.0,29.86759430939573
2025-12-17 06:00:00+00:00,cpcb_btmlayout,58.23,61.32,35.584550456541486
2025-12-17 06:00:00+00:00,cpcb_hebbal,48.0,26.0,21.847955952076173
2025-12-17 06:00:00+00:00,cpcb_kasturinagar,42.129999999999995,47.95,35.79732896874293
2025-12-17 06:00:00+00:00,cpcb_peenya,18.18,14.31,20.05369205332175
2025-12-17 06:00:00+00:00,cpcb_silkboard,48.0,33.0,36.734319212838024
2025-12-17 07:00:00+00:00,cpcb_btmlayout,56.614999999999995,55.015,35.584550456541486
2025-12-17 07:00:00+00:00,cpcb_hebbal,28.0,29.0,21.116692787382874
2025-12-17 07:00:00+00:00,cpcb_kasturinagar,42.305,47.695,35.79732896874293
2025-12-17 07:00:00+00:00,cpcb_peenya,40.24,18.52,18.516075465387278
2025-12-17 07:00:00+00:00,cpcb_silkboard,40.0,37.0,27.864676783895614
2025-12-17 08:00:00+00:00,cpcb_btmlayout,52.31,48.459999999999994,35.584550456541486
2025-12-17 08:00:00+00:00,cpcb_hebbal,34.0,34.0,20.000697227616506
2025-12-17 08:00:00+00:00,cpcb_hombegowda,20.0,24.0,16.4259479825215
2025-12-17 08:00:00+00:00,cpcb_jayanagar5,38.0,64.0,22.81098644846034
2025-12-17 08:00:00+00:00,cpcb_kasturinagar,42.144999999999996,42.17,35.70292599972591
2025-12-17 08:00:00+00:00,cpcb_peenya,17.17,15.3,18.609967322424662
2025-12-17 08:00:00+00:00,cpcb_silkboard,34.0,32.0,24.389276949763786
2025-12-17 09:00:00+00:00,cpcb_btmlayout,51.015,45.175,35.57143066925152
2025-12-17 09:00:00+00:00,cpcb_hebbal,24.0,41.0,16.3709346178921
2025-12-17 09:00:00+00:00,cpcb_hombegowda,20.0,25.0,16.58334067503689
2025-12-17 09:00:00+00:00,cpcb_jayanagar5,35.0,37.0,22.613287385702495
2025-12-17 09:00:00+00:00,cpcb_kasturinagar,42.195,41.925,36.01730567633327
2025-12-17 09:00:00+00:00,cpcb_peenya,10.52,14.71,18.45269996804963
2025-12-17 09:00:00+00:00,cpcb_silkboard,36.0,41.0,25.88775878723271
2025-12-17 10:00:00+00:00,cpcb_btmlayout,45.84,44.32,35.65801330452332
2025-12-17 10:00:00+00:00,cpcb_hebbal,39.0,79.0,23.792583632436866
2025-12-17 10:00:00+00:00,cpcb_hombegowda,20.0,21.0,15.23311505250628
2025-12-17 10:00:00+00:00,cpcb_jayanagar5,38.0,33.0,22.56265028912439
2025-12-17 10:00:00+00:00,cpcb_kasturinagar,42.305,42.11,37.269056786265715
2025-12-17 10:00:00+00:00,cpcb_peenya,13.43,23.94,19.415622024903083
2025-12-17 10:00:00+00:00,cpcb_rvce_mailasandra,102.94,55.09,46.23134923699466
2025-12-17 10:00:00+00:00,cpcb_silkboard,40.0,37.0,30.097522235059376
2025-12-17 11:00:00+00:00,cpcb_btmlayout,45.465,43.93,35.543605678358546
2025-12-17 11:00:00+00:00,cpcb_hebbal,39.0,40.0,20.36116374769341
2025-12-17 11:00:00+00:00,cpcb_hombegowda,24.0,21.0,15.466140497623432
2025-12-17 11:00:00+00:00,cpcb_jayanagar5,50.0,43.0,22.63542470566426
2025-12-17 11:00:00+00:00,cpcb_kasturinagar,42.025000000000006,42.04,36.04429321680076
2025-12-17 11:00:00+00:00,cpcb_peenya,25.88,14.15,18.45269996804963
2025-12-17 11:00:00+00:00,cpcb_silkboard,49.0,38.0,28.24036970552819
2025-12-17 12:00:00+00:00,cpcb_btmlayout,48.555,47.335,36.28617961682499
2025-12-17 12:00:00+00:00,cpcb_hebbal,40.0,38.0,23.615192531980366
2025-12-17 12:00:00+00:00,cpcb_hombegowda,32.0,22.0,17.2270668593701
2025-12-17 12:00:00+00:00,cpcb_kasturinagar,42.075,42.055,37.76804903558228
2025-12-17 12:00:00+00:00,cpcb_peenya,16.9,23.3,19.647491107628454
2025-12-17 12:00:00+00:00,cpcb_silkboard,54.0,35.0,27.408644574668678
2025-12-17 13:00:00+00:00,cpcb_btmlayout,51.879999999999995,49.455,36.310439247247714
2025-12-17 13:00:00+00:00,cpcb_hebbal,50.0,42.0,21.779532359791414
2025-12-17 13:00:00+00:00,cpcb_hombegowda,43.0,20.0,18.08521742925356
2025-12-17 13:00:00+00:00,cpcb_jayanagar5,58.0,38.0,24.907356477606893
2025-12-17 13:00:00+00:00,cpcb_kasturinagar,42.07,42.11,36.51629792564984
2025-12-17 13:00:00+00:00,cpcb_peenya,29.37,10.52,18.519980314460724
2025-12-17 13:00:00+00:00,cpcb_rvce_mailasandra,68.395,42.545,43.324998442043025
2025-12-17 13:00:00+00:00,cpcb_silkboard,58.0,35.0,30.748066929198668
2025-12-17 14:00:00+00:00,cpcb_btmlayout,56.465,52.655,36.310439247247714
2025-12-17 14:00:00+00:00,cpcb_hebbal,40.0,52.0,27.577309247766117
2025-12-17 14:00:00+00:00,cpcb_hombegowda,54.0,25.0,22.09238956451813
2025-12-17 14:00:00+00:00,cpcb_jayanagar5,78.0,43.0,31.799426696695658
2025-12-17 14:00:00+00:00,cpcb_kasturinagar,42.185,42.165000000000006,37.76804903558228
2025-12-17 14:00:00+00:00,cpcb_peenya,12.47,25.69,23.4788752143172
2025-12-17 14:00:00+00:00,cpcb_rvce_mailasandra,52.32,38.44,39.8228536843715
2025-12-17 14:00:00+00:00,cpcb_silkboard,70.0,45.0,32.288314469954976
2025-12-17 15:00:00+00:00,cpcb_btmlayout,58.135000000000005,55.33,36.230830862023865
2025-12-17 15:00:00+00:00,cpcb_hebbal,49.0,59.0,29.401414949716997
2025-12-17 15:00:00+00:00,cpcb_jayanagar5,75.0,51.0,34.223855511142645
2025-12-17 15:00:00+00:00,cpcb_kasturinagar,42.105000000000004,42.035,36.43668954042599
2025-12-17 15:00:00+00:00,cpcb_peenya,27.26,15.84,19.544073287154262
2025-12-17 15:00:00+00:00,cpcb_rvce_mailasandra,57.735,34.5,38.82689589874927
2025-12-17 15:00:00+00:00,cpcb_silkboard,63.0,43.0,32.01023708719861
2025-12-17 16:00:00+00:00,cpcb_btmlayout,64.53999999999999,51.28,37.376651035270115
2025-12-17 16:00:00+00:00,cpcb_hebbal,83.0,52.0,26.578665005250542
2025-12-17 16:00:00+00:00,cpcb_kasturinagar,42.135000000000005,42.315,37.64118180745862
2025-12-17 16:00:00+00:00,cpcb_peenya,13.71,19.2,20.465516095861627
2025-12-17 16:00:00+00:00,cpcb_rvce_mailasandra,62.59,33.120000000000005,32.632794250762025
2025-12-17 16:00:00+00:00,cpcb_silkboard,61.0,79.0,36.11319988938274
2025-12-17 17:00:00+00:00,cpcb_btmlayout,56.7,50.43,36.430522699099555
2025-12-17 17:00:00+00:00,cpcb_hebbal,69.0,61.0,28.717245909545426
2025-12-17 17:00:00+00:00,cpcb_jayanagar5,79.0,45.0,33.47107280938269
2025-12-17 17:00:00+00:00,cpcb_kasturinagar,42.05500000000001,41.985,35.61121256254386
2025-12-17 17:00:00+00:00,cpcb_peenya,14.47,14.58,18.829513611678827
2025-12-17 17:00:00+00:00,cpcb_silkboard,57.0,115.0,37.03653264857091
2025-12-17 18:00:00+00:00,cpcb_btmlayout,57.629999999999995,49.025,36.27015465439586
2025-12-17 18:00:00+00:00,cpcb_hebbal,73.0,59.0,28.450656593099072
2025-12-17 18:00:00+00:00,cpcb_jayanagar5,72.0,41.0,33.25809496041373
2025-12-17 18:00:00+00:00,cpcb_kasturinagar,42.14,42.205,36.862963672476305
2025-12-17 18:00:00+00:00,cpcb_peenya,38.66,23.21,21.184947324629515
2025-12-17 18:00:00+00:00,cpcb_silkboard,65.0,96.0,37.80654286222674
2025-12-17 19:00:00+00:00,cpcb_btmlayout,55.55,47.745000000000005,35.893085845697364
2025-12-17 19:00:00+00:00,cpcb_hebbal,78.0,46.0,29.961828147547383
2025-12-17 19:00:00+00:00,cpcb_jayanagar5,77.0,37.0,34.697532759191425
2025-12-17 19:00:00+00:00,cpcb_kasturinagar,41.965,42.085,36.76660533799668
2025-12-17 19:00:00+00:00,cpcb_peenya,11.99,11.01,19.90419012927734
2025-12-17 19:00:00+00:00,cpcb_rvce_mailasandra,60.599999999999994,23.9,29.936584144654024
2025-12-17 19:00:00+00:00,cpcb_silkboard,64.0,49.0,35.53461040459443
2025-12-17 20:00:00+00:00,cpcb_btmlayout,53.715,46.82,39.59524348208249
2025-12-17 20:00:00+00:00,cpcb_hebbal,77.0,40.0,33.55820722665091
2025-12-17 20:00:00+00:00,cpcb_jayanagar5,75.0,33.0,33.61739715049519
2025-12-17 20:00:00+00:00,cpcb_kasturinagar,42.025,42.065,35.200474551456885
2025-12-17 20:00:00+00:00,cpcb_peenya,22.06,28.16,20.664536625556558
2025-12-17 20:00:00+00:00,cpcb_rvce_mailasandra,46.39,24.69,24.30854479404111
2025-12-17 20:00:00+00:00,cpcb_silkboard,66.0,30.0,35.915876324816345
2025-12-17 21:00:00+00:00,cpcb_btmlayout,57.345,49.075,36.92379095442019
2025-12-17 21:00:00+00:00,cpcb_hebbal,81.0,38.0,33.32021458551643
2025-12-17 21:00:00+00:00,cpcb_jayanagar5,80.0,28.0,33.661712437611
2025-12-17 21:00:00+00:00,cpcb_kasturinagar,42.045,42.06,35.200474551456885
2025-12-17 21:00:00+00:00,cpcb_peenya,19.96,16.56,18.98361280841823
2025-12-17 21:00:00+00:00,cpcb_rvce_mailasandra,43.58,24.4,27.201415081394607
2025-12-17 21:00:00+00:00,cpcb_silkboard,67.0,34.0,35.79108544981977
2025-12-17 22:00:00+00:00,cpcb_btmlayout,59.785,47.435,36.92379095442019
2025-12-17 22:00:00+00:00,cpcb_hebbal,78.0,28.0,28.683905371192438
2025-12-17 22:00:00+00:00,cpcb_jayanagar5,71.0,27.0,34.16717546930401
2025-12-17 22:00:00+00:00,cpcb_kasturinagar,42.035,42.150000000000006,35.51485422806424
2025-12-17 22:00:00+00:00,cpcb_peenya,10.52,10.52,19.935471472885105
2025-12-17 22:00:00+00:00,cpcb_rvce_mailasandra,46.805,22.51,25.15953907438531
2025-12-17 22:00:00+00:00,cpcb_silkboard,62.0,41.0,35.84536410803246
2025-12-17 23:00:00+00:00,cpcb_btmlayout,56.195,44.94,36.232759290372975
2025-12-17 23:00:00+00:00,cpcb_hebbal,73.0,20.0,31.3711477907337
2025-12-17 23:00:00+00:00,cpcb_jayanagar5,69.0,19.0,33.159961233406705
2025-12-17 23:00:00+00:00,cpcb_kasturinagar,42.155,42.19,35.51485422806424
2025-12-17 23:00:00+00:00,cpcb_peenya,19.965,15.91,18.91335203320008
2025-12-17 23:00:00+00:00,cpcb_rvce_mailasandra,40.144999999999996,23.4,25.87816105094475
2025-12-17 23:00:00+00:00,cpcb_silkboard,64.0,29.0,35.67870557400292
2025-12-18 00:00:00+00:00,cpcb_btmlayout,55.89,45.165,36.3568855300845
2025-12-18 00:00:00+00:00,cpcb_hebbal,67.0,21.0,30.913726660759206
2025-12-18 00:00:00+00:00,cpcb_jayanagar5,67.0,18.0,33.79953396110706
2025-12-18 00:00:00+00:00,cpcb_kasturinagar,42.010000000000005,42.025000000000006,36.8907315777082
2025-12-18 00:00:00+00:00,cpcb_peenya,16.13,21.31,19.743684821529243
2025-12-18 00:00:00+00:00,cpcb_rvce_mailasandra,33.82,24.895000000000003,23.496693720231363
2025-12-18 00:00:00+00:00,cpcb_silkboard,60.0,27.0,33.05291972866253
2025-12-18 01:00:00+00:00,cpcb_btmlayout,54.065,47.62,36.017212085408886
2025-12-18 01:00:00+00:00,cpcb_hebbal,84.0,30.0,33.676563376826756
2025-12-18 01:00:00+00:00,cpcb_jayanagar5,71.0,27.0,33.83615783434942
2025-12-18 01:00:00+00:00,cpcb_kasturinagar,42.19,41.9,36.8907315777082
2025-12-18 01:00:00+00:00,cpcb_peenya,20.53,10.52,19.145236814451724
2025-12-18 01:00:00+00:00,cpcb_rvce_mailasandra,49.57,25.215,27.45056698127112
2025-12-18 02:00:00+00:00,cpcb_btmlayout,54.925,47.01,40.11023414753622
2025-12-18 02:00:00+00:00,cpcb_hebbal,84.0,31.0,35.33376437473102
2025-12-18 02:00:00+00:00,cpcb_jayanagar5,80.0,31.0,35.14051572092054
2025-12-18 02:00:00+00:00,cpcb_kasturinagar,42.22,42.12,36.8907315777082
2025-12-18 02:00:00+00:00,cpcb_peenya,29.57,10.52,19.743684821529243
2025-12-18 02:00:00+00:00,cpcb_rvce_mailasandra,42.86,23.265,27.482922069050833
2025-12-18 03:00:00+00:00,cpcb_btmlayout,56.345,47.47,39.57873265713932
2025-12-18 03:00:00+00:00,cpcb_hebbal,86.0,24.0,30.208475222632288
2025-12-18 03:00:00+00:00,cpcb_jayanagar5,85.0,28.0,34.059355562996174
2025-12-18 03:00:00+00:00,cpcb_kasturinagar,42.04,42.09,36.293072363046555
2025-12-18 03:00:00+00:00,cpcb_peenya,20.81,25.62,19.610134722964844
2025-12-18 03:00:00+00:00,cpcb_rvce_mailasandra,25.605,25.33,38.746429508479984
2025-12-18 04:00:00+00:00,cpcb_btmlayout,61.43,51.370000000000005,38.962522799183276
2025-12-18 04:00:00+00:00,cpcb_hebbal,82.0,20.0,29.482064856379196
2025-12-18 04:00:00+00:00,cpcb_jayanagar5,85.0,24.0,33.68746654789642
2025-12-18 04:00:00+00:00,cpcb_kasturinagar,37.644999999999996,42.135000000000005,36.21505571602868
2025-12-18 04:00:00+00:00,cpcb_peenya,18.98,10.52,19.48718956780766
2025-12-18 04:00:00+00:00,cpcb_rvce_mailasandra,18.575,39.84,28.846653652967877
2025-12-18 05:00:00+00:00,cpcb_btmlayout,60.370000000000005,43.45,38.33275546234564
2025-12-18 05:00:00+00:00,cpcb_hebbal,76.0,14.0,33.32736477825307
2025-12-18 05:00:00+00:00,cpcb_jayanagar5,83.0,13.0,35.28662650032993
2025-12-18 05:00:00+00:00,cpcb_kasturinagar,37.345,42.25,35.92094734185365
2025-12-18 05:00:00+00:00,cpcb_peenya,28.04,17.06,20.59631558664957
2025-12-18 06:00:00+00:00,cpcb_btmlayout,57.7,42.335,35.956490710471776
2025-12-18 06:00:00+00:00,cpcb_hebbal,64.0,12.0,34.6156230591225
2025-12-18 06:00:00+00:00,cpcb_jayanagar5,79.0,19.0,35.28662650032993
